-0.174741,-0.085879,-0.390152
-0.170338,-0.077167,-0.387670
-0.164919,-0.067383,-0.399906
-0.161456,-0.056626,-0.412282
-0.161646,-0.114832,-0.383273
-0.151951,-0.119185,-0.381978
-0.158182,-0.125548,-0.407932
-0.138763,-0.120975,-0.380271
-0.125654,-0.122431,-0.379118
-0.123945,-0.078996,-0.588515
-0.126056,-0.092695,-0.629086
-0.138090,-0.084678,-0.627905
-0.152974,-0.094053,-0.672295
-0.346448,0.031462,-0.042033
-0.343383,0.022485,-0.043786
-0.335550,0.026631,-0.015576
-0.336315,0.012477,-0.044968
-0.321720,0.005173,-0.018567
-0.314721,0.005057,0.005862
-0.307347,0.004035,0.023344
-0.321217,0.016030,0.008723
-0.325192,0.029914,0.011846
-0.317431,0.028072,0.029722
-0.324660,0.048015,0.011469
-0.321497,0.062234,0.010160
-0.332834,0.066947,-0.015896
-0.338215,0.080358,-0.039875
-0.358251,0.054054,-0.061779
-0.358184,0.046485,-0.061454
-0.354250,0.046771,-0.051468
-0.354703,0.038221,-0.061433
-0.350990,0.037481,-0.050701
-0.352596,0.031673,-0.061127
0.017925,0.027730,0.620749
0.006581,0.033167,0.619129
-0.020565,0.023799,0.639692
-0.009077,0.026835,0.629509
-0.002523,0.038835,0.618537
-0.022870,0.057688,0.644395
-0.013793,0.090711,0.654316
-0.005513,0.092840,0.656420
0.017835,-0.096429,-0.231499
-0.209158,-0.206773,-0.941148
-0.194020,-0.204924,-0.941454
-0.185626,-0.188006,-0.939629
-0.193085,-0.081439,-0.463767
-0.194848,-0.076411,-0.242780
-0.189791,-0.084664,-0.278385
-0.181614,-0.090873,-0.310546
-0.174932,-0.098041,-0.343676
-0.144319,-0.082707,0.534987
-0.141725,-0.008747,-0.339157
-0.151013,-0.015351,-0.353851
-0.146292,-0.020428,-0.375458
-0.155514,-0.025635,-0.375620
-0.158156,-0.036680,-0.397523
-0.135944,0.036258,0.001367
-0.151985,0.026867,0.003077
-0.162966,0.020724,-0.031601
-0.162548,0.011995,0.004411
0.010572,-0.077576,-0.229022
0.350391,0.010609,-0.113533
0.008518,-0.043938,-0.018318
0.004089,-0.059364,-0.017500
0.002881,-0.076027,-0.012801
0.347065,0.035940,-0.102292
0.348776,0.033774,-0.096061
0.349332,0.026922,-0.094649
0.349870,0.031693,-0.104436
0.348887,0.032602,-0.112031
-0.074547,0.128421,0.398908
-0.059396,0.125775,0.399720
-0.032579,0.119457,0.429571
-0.034862,0.120310,0.416086
-0.018333,0.106639,0.415892
-0.039599,0.117903,0.404525
-0.046986,0.112152,0.391067
-0.055902,0.106410,0.382523
-0.068574,0.102131,0.376797
-0.073216,0.116329,0.386921
-0.084154,0.128118,0.400978
-0.092577,0.126052,0.401065
0.120049,0.001104,0.739281
-0.008493,0.046403,0.619413
0.021028,0.064107,0.601984
-0.061626,-0.136674,-0.025171
-0.052089,-0.126086,-0.046839
-0.070470,-0.148581,-0.013704
-0.083186,-0.143306,-0.024026
-0.106243,-0.144553,-0.017912
-0.092604,-0.141331,-0.047092
-0.105300,-0.140834,-0.080346
-0.080937,-0.137945,-0.078783
-0.062005,-0.129287,-0.077307
-0.048979,-0.115445,-0.075268
-0.072668,-0.157167,-0.000205
0.023852,0.104161,0.680682
0.330698,-0.005212,-0.091678
0.320614,-0.006690,-0.077249
0.326731,0.001448,-0.083826
0.328159,0.013141,-0.082064
0.331725,0.006384,-0.088863
0.338590,0.004382,-0.097188
0.342073,0.002434,-0.105526
0.343869,-0.003574,-0.115944
0.342989,-0.006481,-0.108862
0.341136,-0.006688,-0.101575
0.351093,0.010305,-0.120331
-0.093737,0.096583,0.378049
-0.092998,0.111547,0.386261
-0.079939,0.099458,0.376347
-0.101819,0.120118,0.397104
-0.105241,0.094855,0.382012
-0.117298,0.091806,0.389417
-0.110159,0.109164,0.392207
-0.107527,0.124708,0.407238
-0.037385,0.117618,0.456104
-0.032654,0.118217,0.442399
0.070764,-0.073176,0.610725
0.075424,-0.068077,0.606480
0.077050,-0.054053,0.611692
0.076203,-0.041944,0.609155
-0.357117,0.093974,-0.094656
-0.232134,-0.180835,-0.937112
-0.221602,-0.192625,-0.939596
-0.233283,-0.176045,-0.887689
-0.159994,-0.192907,-0.768263
-0.172270,-0.201444,-0.799636
-0.177265,-0.206781,-0.766403
-0.183028,-0.112978,-0.431115
0.097226,-0.164167,0.007028
0.089602,-0.156393,-0.014230
0.064517,-0.152254,-0.021088
0.071012,-0.150926,-0.043931
0.145460,-0.051545,0.371421
0.139293,-0.030825,0.368661
0.150608,-0.021533,0.403941
0.142299,0.004333,0.399682
0.159722,-0.007575,0.429129
0.166553,0.009864,0.446337
0.170524,-0.005166,0.494689
0.165712,-0.025480,0.489569
0.143862,-0.100629,0.436663
0.138616,-0.094979,0.393697
0.125910,-0.099404,0.361743
0.130637,-0.079198,0.349750
0.121781,-0.060883,0.307974
0.132115,-0.056744,0.337903
0.133180,-0.040301,0.343147
-0.228500,-0.094262,-0.880912
-0.222513,-0.113568,-0.875434
-0.215957,-0.095667,-0.870357
-0.194638,-0.100269,-0.869696
-0.204722,-0.095700,-0.865524
-0.204016,-0.076795,-0.870745
-0.190975,-0.062890,-0.880723
0.039502,0.091938,0.451020
0.036970,0.090786,0.432629
0.048753,0.089989,0.470502
0.053162,0.102067,0.451351
0.068706,0.110504,0.447019
0.066987,0.111961,0.433862
0.083745,0.119464,0.423987
0.067506,0.112685,0.420223
0.051183,0.101598,0.419348
0.059676,0.086143,0.486701
0.007440,-0.098215,-0.014106
0.011771,-0.122067,-0.014417
-0.337125,0.034438,-0.073290
-0.342929,0.035592,-0.085444
-0.338438,0.044687,-0.083856
-0.112249,0.125092,0.414571
-0.121589,0.107917,0.409250
-0.116438,0.121134,0.421911
-0.120503,0.109114,0.431423
-0.111412,0.126859,0.434669
-0.107550,0.128735,0.444489
0.086849,-0.105609,0.325302
0.107009,-0.108367,0.353150
0.114296,-0.091103,0.325307
0.114563,0.006167,0.724641
-0.086471,-0.091283,-0.370110
-0.110963,0.114864,0.453524
-0.102773,0.127341,0.454697
-0.096949,0.121774,0.466158
0.031781,0.076293,0.609269
-0.124056,0.090207,0.399517
-0.359397,0.037557,-0.079501
-0.348930,0.052541,-0.073170
-0.282164,0.026985,0.023086
-0.279889,0.027227,0.035648
-0.281479,0.014338,0.033591
-0.281687,0.037505,0.041480
-0.272381,0.024349,0.055093
-0.259112,0.019361,0.085732
-0.260561,0.007420,0.081596
-0.246650,-0.008603,0.108548
-0.264594,-0.004996,0.079365
-0.278373,-0.000906,0.050607
-0.290368,0.001496,0.031695
-0.300992,0.002121,0.005128
-0.292327,0.010338,-0.002007
-0.286139,0.023792,0.005949
-0.290809,0.043846,0.005026
-0.300202,0.059993,0.004892
-0.297341,0.057443,0.027462
-0.298074,0.051202,0.042737
-0.288157,0.047555,0.042507
-0.274664,0.035648,0.062313
0.123314,-0.017374,0.729864
0.054317,0.062501,0.839679
0.032043,0.093857,0.644065
-0.359055,0.019218,-0.122844
-0.156617,-0.086404,0.510334
-0.156921,-0.093396,0.489103
-0.167148,-0.085392,0.470977
-0.153329,-0.096091,0.461474
-0.148341,-0.094350,0.432486
-0.133300,-0.129202,-0.405983
-0.150942,-0.136996,-0.426124
-0.162725,-0.134770,-0.426974
-0.091702,-0.102200,-0.371432
-0.099878,-0.114095,-0.375254
-0.111747,-0.120038,-0.376901
0.015944,0.098763,0.689251
0.022686,0.099062,0.701546
0.052958,-0.156336,-0.011088
0.057111,-0.165706,0.002749
0.039667,-0.156009,-0.005289
0.023107,-0.153335,0.001990
0.022345,-0.141165,-0.010651
0.074522,-0.028500,0.598590
-0.171583,-0.130139,-0.428884
-0.178249,-0.123746,-0.430595
0.011923,0.104229,0.729348
0.021682,0.113686,0.760094
0.016414,0.111229,0.742960
-0.174550,-0.114808,-0.410905
-0.063532,-0.162121,0.012859
-0.090113,-0.158962,0.010620
-0.103036,-0.158341,0.025456
-0.110925,-0.151619,0.003802
0.073252,0.090977,0.698669
0.062873,0.092445,0.698644
0.067008,0.092167,0.683717
0.041621,0.026260,0.542381
0.079936,0.085809,0.716961
0.079385,0.088564,0.705574
0.085919,0.087948,0.693621
0.077540,0.090935,0.687824
0.112310,-0.006712,0.713620
0.107065,0.006263,0.704741
0.350600,0.014283,-0.104482
0.349426,0.010847,-0.099239
0.314596,-0.016975,-0.067120
0.310175,-0.005257,-0.061491
0.306320,0.013399,-0.052864
0.313383,0.034538,-0.060711
0.325842,0.043680,-0.071909
0.322456,0.035075,-0.072989
0.331611,0.030495,-0.084326
0.329501,0.023350,-0.082404
0.322346,-0.026071,-0.073184
0.007247,-0.048189,-0.184357
0.011908,-0.041253,-0.225191
0.008588,-0.058751,-0.226855
0.011441,-0.069589,-0.263640
0.004096,0.093323,0.655648
0.001337,0.095789,0.665140
-0.082317,0.026718,0.108658
0.090536,0.080841,0.682852
0.093935,0.077335,0.705172
0.098011,0.065381,0.701767
0.101590,0.053428,0.711139
0.099693,0.052916,0.693238
0.099791,0.039568,0.682133
0.095720,0.057608,0.677403
0.091036,0.071866,0.672590
-0.010902,0.022601,0.549027
-0.042559,0.017354,0.553984
0.021550,0.094228,0.641846
0.012201,0.091420,0.638314
0.017886,-0.035457,-0.259866
0.350780,0.016161,-0.115762
0.349449,0.018491,-0.109785
0.347926,0.021157,-0.100376
0.295540,0.010215,0.075777
0.291034,0.008004,0.117349
0.277024,0.009524,0.152176
0.290345,0.005398,0.147782
0.292092,0.001045,0.168113
0.311227,0.018697,0.013898
0.303086,0.014106,0.037794
0.282866,0.012192,0.079327
-0.118247,0.094577,0.455483
-0.110095,0.101324,0.465903
-0.107278,0.086242,0.479575
-0.101113,0.106451,0.473002
-0.088950,0.109635,0.478140
-0.077402,0.109892,0.480168
-0.064635,0.111436,0.479511
-0.365834,0.061364,-0.099353
-0.349298,0.057270,-0.084696
-0.362545,0.058396,-0.078296
-0.186656,-0.092886,-0.881539
-0.183699,-0.074390,-0.887159
0.205221,-0.067978,0.251783
0.199573,-0.063278,0.267819
0.196879,-0.070797,0.288391
0.193849,-0.059121,0.288977
0.186678,-0.055093,0.312240
0.030670,-0.095515,0.748981
0.018715,-0.090893,0.741877
0.008977,-0.084640,0.728167
-0.000027,-0.075526,0.714954
-0.001121,0.030556,0.539016
0.050279,0.090553,0.651236
0.092202,0.077341,0.715014
0.280676,0.001641,0.197049
0.265778,0.006966,0.198392
0.263864,0.010213,0.174237
0.249234,0.007425,0.193548
0.234926,0.002144,0.185353
0.288481,-0.027917,0.231701
0.291814,-0.016693,0.210842
0.300377,-0.017966,0.178510
0.292429,-0.007151,0.189263
0.098542,0.028055,0.671301
0.102115,0.021996,0.684072
0.104433,0.015985,0.693056
-0.099006,0.033320,-0.145534
-0.078008,0.021428,-0.144963
-0.061330,0.004621,-0.144361
-0.048615,-0.015829,-0.143262
-0.149378,0.020183,-0.233730
-0.137600,0.029889,-0.190596
-0.147309,0.030784,-0.150040
-0.123429,0.036351,-0.147853
-0.109303,0.040436,-0.106612
-0.088464,-0.163654,0.041390
-0.113552,-0.152529,0.042926
-0.121347,-0.144461,0.061156
-0.181646,-0.001925,-0.237237
-0.175606,0.009411,-0.194668
-0.168955,0.010418,-0.236001
-0.178893,0.005403,-0.152575
-0.165833,0.020121,-0.151565
-0.155115,0.030590,-0.109669
-0.157545,0.010658,-0.269689
-0.143661,0.007286,-0.296858
-0.189935,-0.018409,-0.238810
-0.195474,-0.037952,-0.240532
-0.193497,-0.025445,-0.198214
-0.195441,-0.035774,-0.157256
-0.188390,-0.012921,-0.154777
-0.181662,-0.000533,-0.111604
-0.043706,0.117162,0.467140
0.103766,-0.080791,0.281894
0.112926,-0.069011,0.290333
0.111467,-0.049223,0.265580
-0.130633,-0.041072,-0.427513
0.262660,0.008755,0.150839
0.264298,0.008936,0.119690
0.248829,0.003152,0.144163
0.240588,-0.004898,0.136532
0.235708,-0.000777,0.159665
0.224514,-0.008746,0.176421
0.123210,-0.043417,-0.330875
0.118900,-0.058035,-0.369157
0.120782,-0.046670,-0.347001
0.116285,-0.035605,-0.330659
0.103977,-0.024258,-0.338479
0.108405,-0.026478,-0.328945
0.344973,-0.019304,-0.114344
0.345080,-0.015387,-0.106370
0.344078,-0.009934,-0.098654
0.344508,-0.010508,-0.091677
0.344571,-0.004806,-0.083162
0.342055,-0.009740,-0.076881
0.335900,-0.011586,-0.055003
0.339151,-0.017708,-0.077739
0.332870,-0.025474,-0.076939
0.338064,-0.023367,-0.092908
0.340015,-0.022502,-0.110132
-0.172085,-0.105493,-0.380488
0.305431,-0.031173,0.168539
0.302736,-0.043189,0.189795
0.305858,-0.046308,0.163428
0.296428,-0.062749,0.165080
0.285710,-0.039582,0.247623
0.293930,-0.040959,0.220412
-0.353049,0.071900,-0.082843
-0.341755,0.065381,-0.081383
-0.346223,0.068458,-0.091686
-0.351292,0.066367,-0.104925
-0.359766,0.072563,-0.096236
-0.307978,0.011318,0.038492
-0.302048,0.001722,0.035079
0.203623,-0.025395,0.351147
0.215153,-0.023552,0.357184
0.215763,-0.025566,0.381493
0.226980,-0.025316,0.362190
0.238183,-0.029951,0.364707
0.346339,0.007843,-0.096096
0.347934,0.009233,-0.088024
0.346227,0.003714,-0.081978
0.347438,0.002636,-0.089661
0.348171,0.001213,-0.100535
0.338987,0.018262,-0.092886
0.343224,0.020146,-0.100110
-0.040594,-0.036035,-0.143203
-0.036986,-0.056688,-0.144572
0.028045,0.111489,0.780828
0.108226,-0.204989,-0.823940
0.110028,-0.203294,-0.865096
0.116462,-0.193830,-0.821363
0.111025,-0.209350,-0.899762
0.114971,-0.195188,-0.887988
0.121569,-0.185022,-0.899788
0.115911,-0.179467,-0.881830
0.112048,-0.164503,-0.871364
0.116560,-0.174810,-0.855015
0.122971,-0.169730,-0.816571
0.122051,-0.181160,-0.817598
0.129323,-0.183592,-0.765998
0.138753,-0.173557,-0.714081
0.132905,-0.187702,-0.716329
0.132962,-0.194605,-0.672520
0.125060,-0.199515,-0.718113
0.113833,-0.208887,-0.721923
0.113296,-0.206550,-0.770373
0.100220,-0.212163,-0.806332
0.093803,-0.216058,-0.772845
0.087430,-0.216121,-0.827005
0.078008,-0.214811,-0.827136
0.078585,-0.217926,-0.875536
0.068839,-0.218699,-0.909363
0.078090,-0.223691,-0.911565
0.077124,-0.228850,-0.929573
0.089445,-0.226785,-0.921324
0.098427,-0.227775,-0.933633
0.104401,-0.219823,-0.917247
0.117459,-0.208974,-0.920481
0.101185,0.058188,0.725021
0.105467,0.044614,0.725854
0.108561,0.042689,0.743420
0.347432,-0.005750,-0.104709
0.345974,-0.004719,-0.091237
0.346813,-0.007938,-0.113060
0.349104,-0.002833,-0.111197
0.346204,0.003164,-0.109077
0.211140,-0.095513,0.316937
0.211834,-0.088972,0.292238
0.202925,-0.080853,0.289498
0.211647,-0.083906,0.272482
0.211231,-0.078538,0.255353
0.094737,-0.132897,-0.839926
0.089395,-0.131414,-0.810732
0.099133,-0.132781,-0.810474
0.077490,-0.134314,-0.798119
0.082685,-0.122774,-0.769697
0.075783,-0.113285,-0.726210
0.087744,-0.110725,-0.724444
0.095111,-0.098453,-0.676856
0.098835,-0.112125,-0.722962
0.112018,-0.118191,-0.720695
0.103487,-0.125495,-0.767959
0.109772,-0.137912,-0.796651
0.121660,-0.139398,-0.765190
0.116489,-0.148558,-0.811287
0.121150,-0.158411,-0.812745
0.113828,-0.154761,-0.847008
0.089110,-0.134054,-0.862165
0.081417,-0.131939,-0.876696
0.080737,-0.142501,-0.865802
0.072246,-0.157464,-0.867813
0.073692,-0.149148,-0.845329
0.062964,-0.153548,-0.813873
0.070569,-0.143908,-0.812505
0.065351,-0.133729,-0.770328
-0.028156,-0.008876,-0.011056
-0.024766,-0.021363,-0.017831
0.009047,0.095633,0.716989
0.017269,0.096459,0.710912
-0.007769,0.096252,0.700434
-0.002080,0.094648,0.712145
-0.159656,-0.046409,-0.409884
-0.153674,-0.040146,-0.411925
-0.145859,-0.035261,-0.411602
-0.141150,-0.026559,-0.397047
-0.136212,-0.033436,-0.412009
-0.124376,-0.035022,-0.412190
-0.197799,-0.057604,-0.158647
-0.172772,0.010548,-0.070060
-0.197553,-0.058476,-0.241779
-0.197762,-0.067743,-0.201081
-0.194812,-0.077590,-0.160217
0.028175,-0.162324,0.016074
-0.016605,0.096879,0.687810
-0.008776,0.098634,0.682889
0.001473,0.098082,0.679840
0.092481,0.010404,0.125180
0.102003,0.001741,0.135595
0.079800,0.016382,0.112773
0.083946,0.017701,0.136947
0.075557,0.024692,0.152935
0.087669,0.012825,0.155776
0.092884,0.002438,0.174840
0.098056,0.003031,0.154183
0.110677,-0.009091,0.146540
0.116219,-0.024344,0.156195
-0.128090,0.088212,0.414530
-0.127677,0.088574,0.428650
-0.123877,0.090822,0.443521
-0.054307,0.114340,0.474524
-0.114259,0.063591,0.479134
-0.122853,0.055944,0.464335
0.032557,0.085865,0.624448
-0.172812,-0.059608,0.495681
-0.179659,-0.050562,0.474681
-0.175330,-0.067896,0.473484
-0.180579,-0.033600,0.473433
-0.188251,-0.040873,0.450910
-0.197643,-0.031713,0.422657
-0.197009,-0.043218,0.424092
-0.207033,-0.043769,0.397671
-0.193161,-0.057553,0.422877
-0.187113,-0.071379,0.420266
-0.179864,-0.072783,0.449002
-0.154988,-0.078233,0.527011
-0.163854,-0.069988,0.513894
-0.168229,-0.050920,0.516214
-0.163458,-0.043045,0.533544
-0.169922,-0.031983,0.516324
-0.167117,-0.016454,0.513305
-0.175276,-0.023568,0.494158
-0.177490,-0.017370,0.469688
0.181369,-0.063243,0.334370
0.181834,-0.050972,0.336631
0.178692,-0.047178,0.357258
0.186051,-0.039839,0.340347
0.193602,-0.030975,0.345315
-0.134581,0.002983,-0.313126
-0.124121,0.071990,0.455014
0.069944,-0.097681,0.289247
0.087755,-0.090308,0.283539
0.098932,-0.074304,0.243422
0.097651,-0.070126,0.212991
0.102995,-0.054303,0.213957
0.103949,-0.033033,0.198475
0.106368,-0.041092,0.227526
0.101894,-0.027352,0.243804
0.015648,-0.062934,-0.293722
0.018767,-0.046299,-0.291650
0.038848,-0.084987,-0.396139
0.029863,-0.120541,0.140630
0.023965,-0.108670,0.159615
0.035539,-0.103795,0.177429
0.014577,-0.102437,0.177527
0.007002,-0.097735,0.191543
0.091000,0.088731,0.495891
0.075619,0.084867,0.496302
0.093716,0.074012,0.506310
0.070504,0.096719,0.482024
0.114667,0.068262,0.509072
0.135134,0.060798,0.507835
0.124942,0.079493,0.500604
0.130202,0.092968,0.488827
0.118679,0.094933,0.489650
0.115651,0.108511,0.476937
0.105589,0.098361,0.487785
0.094405,0.102840,0.481714
0.098482,0.115077,0.466537
0.082768,0.107340,0.473172
0.075119,0.108948,0.461402
0.192901,-0.029622,0.367690
0.025826,-0.030740,-0.289840
0.036926,-0.015858,-0.289259
0.052758,0.019057,0.550319
-0.106660,-0.011003,-0.338821
-0.100002,-0.021101,-0.348310
-0.100112,-0.043833,-0.393470
-0.097718,-0.033349,-0.369459
-0.105329,-0.025633,-0.372096
-0.114916,-0.029703,-0.396697
-0.114907,-0.019237,-0.374753
-0.124361,-0.013144,-0.365688
-0.114884,-0.010219,-0.353384
-0.118539,-0.005767,-0.341393
-0.129220,-0.005561,-0.339094
-0.129562,-0.003220,-0.328178
0.272561,0.010252,0.077985
0.266068,0.002685,0.072114
0.249577,-0.006580,0.106347
0.314819,0.031910,-0.000637
0.035672,0.105116,0.800105
0.043697,0.095160,0.815164
0.049452,-0.169787,0.016291
0.038064,-0.170390,0.032060
0.052190,-0.174004,0.046933
0.076535,-0.169462,0.013876
-0.138397,-0.037301,0.366231
-0.144229,-0.042036,0.355074
-0.144564,-0.030297,0.356135
-0.150459,-0.022113,0.342028
-0.147359,-0.019653,0.359361
-0.153316,-0.010252,0.364411
-0.144634,-0.015019,0.372657
-0.145948,-0.010056,0.385598
-0.136479,-0.019280,0.380975
-0.145916,-0.062910,0.361902
-0.143541,-0.052886,0.357719
-0.149844,-0.046060,0.339452
-0.150928,-0.070005,0.539593
-0.155200,-0.053533,0.543891
-0.156492,-0.038399,0.545916
-0.157315,-0.003585,0.386232
-0.148048,-0.002551,0.400869
-0.151611,0.003126,0.418425
0.116428,-0.042690,0.757499
0.110090,-0.057681,0.756447
0.104707,-0.062453,0.776024
-0.268290,0.037703,0.097938
-0.261294,0.028970,0.091033
0.071459,-0.067813,-0.504637
0.063518,-0.069830,-0.529284
0.055996,-0.070569,-0.503458
0.072054,-0.072176,-0.557341
0.054888,-0.075371,-0.556812
0.047605,-0.085222,-0.592687
0.039841,-0.082957,-0.555826
0.028870,-0.094658,-0.554979
0.034470,-0.084083,-0.527036
0.032130,-0.087414,-0.500842
0.042011,-0.077271,-0.502177
0.049909,-0.073713,-0.481461
0.047302,-0.078503,-0.460751
0.087451,-0.067476,-0.505934
0.103010,-0.069707,-0.507262
0.096149,-0.069549,-0.531679
0.105971,-0.075007,-0.559203
0.088678,-0.072243,-0.558438
0.080853,-0.078147,-0.592919
0.345556,-0.004870,-0.122119
0.348395,0.017327,-0.085229
0.347009,0.016000,-0.078613
0.085470,0.117501,0.444515
0.211671,-0.075797,0.243475
0.081631,-0.098076,0.196703
0.086786,-0.083391,0.208960
0.072269,-0.093705,0.223634
0.100581,-0.074349,0.191719
0.051679,-0.097710,0.273905
0.063673,-0.096241,0.257794
0.057094,-0.096758,0.227174
0.041455,-0.096714,0.221773
0.047159,-0.100759,0.200324
0.052765,-0.107519,0.177229
0.056890,-0.120637,0.160541
0.068909,-0.114376,0.172124
0.082340,-0.125781,0.161003
0.081225,-0.110252,0.177366
0.093227,-0.101738,0.176283
0.108087,-0.106234,0.158266
0.104305,-0.087053,0.173228
0.113421,-0.067012,0.169102
0.063029,-0.170147,-0.878815
0.062551,-0.167956,-0.852996
0.055813,-0.175179,-0.819184
0.057122,-0.164356,-0.817545
0.051781,-0.152363,-0.771189
0.044891,-0.148094,-0.727685
0.048372,-0.136414,-0.726658
0.045667,-0.116868,-0.680854
0.054349,-0.127452,-0.727177
0.064677,-0.119564,-0.726802
0.118415,-0.075830,-0.508520
0.101693,-0.214399,-0.724020
0.108743,-0.213970,-0.680140
0.139608,-0.185512,-0.628446
0.128555,-0.201974,-0.631228
0.121931,-0.206757,-0.595297
0.115678,-0.211833,-0.635110
0.100090,-0.217144,-0.636962
0.090321,-0.217908,-0.597557
0.085695,-0.218331,-0.639547
0.070767,-0.214857,-0.640494
0.081683,-0.217049,-0.685540
0.078520,-0.215280,-0.728344
0.089000,-0.216349,-0.726804
0.025496,-0.101064,-0.499681
0.031055,-0.091964,-0.479051
0.032968,-0.096893,-0.458780
0.038354,-0.086638,-0.459658
0.046333,-0.084274,-0.443703
0.048313,-0.086829,-0.428114
0.348210,0.023998,-0.083379
0.345491,0.028035,-0.069286
0.345488,0.037731,-0.068148
0.339476,0.031798,-0.047268
0.329959,0.032388,-0.022235
0.330702,0.014933,-0.026367
0.329623,-0.004829,-0.030093
0.324517,-0.017443,-0.031264
0.125794,-0.066192,0.151957
0.117594,-0.045438,0.163461
0.108706,-0.027340,0.176621
0.098029,-0.012680,0.187648
0.058590,-0.209655,-0.597538
0.058255,-0.206921,-0.641881
0.046056,-0.191589,-0.640691
0.059132,-0.202816,-0.688622
0.060106,-0.199966,-0.731061
0.068557,-0.209031,-0.730211
0.073893,-0.213681,-0.774511
0.069436,-0.208686,-0.807622
0.109479,-0.123838,0.141437
0.121823,-0.106613,0.139937
0.133902,-0.105680,0.123451
0.130434,-0.086645,0.137763
0.340663,0.038867,-0.100093
0.339791,0.042689,-0.080561
0.345522,0.038741,-0.084207
0.108822,-0.008951,0.702420
0.057918,-0.187886,-0.823711
0.049925,-0.175599,-0.773722
0.046713,-0.175167,-0.730533
0.044318,-0.160518,-0.728588
0.037292,-0.142579,-0.683008
-0.106385,-0.049712,-0.413098
0.316397,-0.026078,-0.030111
0.090922,-0.006182,0.221734
0.089495,0.000473,0.194786
0.078535,0.010389,0.200874
0.066569,0.023141,0.191521
-0.154158,-0.112291,-0.718555
-0.144319,-0.120532,-0.719675
-0.160202,-0.126889,-0.762068
-0.171018,-0.137989,-0.804565
-0.163787,-0.148260,-0.806903
0.124104,-0.110035,-0.672427
0.123552,-0.126585,-0.718719
0.132917,-0.137510,-0.716015
0.142431,-0.133318,-0.667168
0.138297,-0.148264,-0.713936
0.140216,-0.161324,-0.713633
0.131717,-0.159965,-0.764531
-0.026635,0.004039,-0.003505
0.128128,-0.081911,-0.533836
-0.329813,0.086946,-0.038195
-0.307990,0.059131,0.028818
-0.312673,0.070914,0.007085
-0.321470,0.083057,-0.016745
0.145829,-0.162370,-0.666935
-0.114405,-0.039699,-0.412215
0.192957,-0.078838,0.311155
0.078121,-0.140015,0.143275
0.095770,-0.134978,0.142872
0.107001,-0.140892,0.125731
0.094141,0.072210,0.725495
0.086461,0.080896,0.723297
0.345878,0.024878,-0.092911
0.345675,0.026889,-0.099881
0.349461,0.027234,-0.101959
0.039159,0.079668,0.616884
0.059155,-0.185148,-0.886595
0.058110,-0.200116,-0.895764
0.060772,-0.195704,-0.865267
0.063592,-0.199899,-0.825740
0.066253,-0.168913,-0.458214
0.079916,-0.172111,-0.459241
0.086935,-0.184273,-0.482091
0.096220,0.069764,0.735165
-0.155913,-0.025714,0.322004
-0.159527,-0.014361,0.325480
-0.170775,-0.006523,0.306303
-0.166275,-0.004770,0.330610
-0.175488,0.002008,0.336773
-0.163187,-0.003115,0.352122
-0.161239,-0.003364,0.372349
-0.171503,0.000331,0.380253
0.033565,-0.177152,-0.593488
0.036552,-0.174749,-0.639202
0.030535,-0.156627,-0.637913
0.041525,-0.173412,-0.686908
0.051947,-0.187438,-0.730778
0.060820,-0.199892,-0.776009
0.277198,-0.040568,0.269629
0.280626,-0.051128,0.261757
0.277549,-0.061417,0.275834
0.271343,-0.040814,0.289835
0.264391,-0.040591,0.312144
0.270039,-0.049150,0.305239
0.268761,-0.055575,0.323902
0.272803,-0.058824,0.298637
0.271196,-0.070336,0.295000
-0.197160,-0.203561,-0.673697
-0.184621,-0.207192,-0.632415
-0.199800,-0.200474,-0.629536
-0.171188,-0.209522,-0.635189
-0.211929,-0.189778,-0.625330
-0.221367,-0.172938,-0.622547
-0.219532,-0.183248,-0.665575
-0.223158,-0.177183,-0.708504
-0.216390,-0.189157,-0.710287
-0.206078,-0.198747,-0.714271
-0.194333,-0.204772,-0.716965
-0.182309,-0.207413,-0.720018
-0.172580,-0.206845,-0.721191
-0.171669,-0.208370,-0.679600
-0.157030,-0.206815,-0.635707
0.174444,-0.055087,0.371213
0.177620,-0.044690,0.375026
0.176468,-0.039926,0.388713
0.184280,-0.035971,0.380471
0.193231,-0.030205,0.388676
0.190883,-0.030308,0.403055
0.204549,-0.028014,0.396537
0.213265,-0.026518,0.409104
0.021946,-0.140198,-0.591619
0.028694,-0.140425,-0.635984
0.031253,-0.124126,-0.634961
0.345366,-0.013798,-0.113655
0.262499,-0.075090,0.339812
0.264572,-0.063032,0.343147
0.257961,-0.072710,0.365967
0.261803,-0.052764,0.350597
0.255989,-0.044069,0.358335
0.253262,-0.051261,0.380421
0.242541,-0.050425,0.411359
0.247260,-0.060697,0.404508
0.243375,-0.069309,0.428435
0.249403,-0.071834,0.397338
0.243804,-0.087178,0.396989
0.229591,-0.104741,0.431414
0.232050,-0.102292,0.402487
0.218097,-0.108796,0.398986
0.237827,-0.099825,0.372569
0.240238,-0.097243,0.345556
0.253926,-0.087672,0.342027
0.264786,-0.079132,0.317190
-0.231855,-0.055833,0.284077
-0.229740,-0.053476,0.301326
-0.219241,-0.060193,0.316693
-0.225875,-0.051194,0.322573
-0.220774,-0.049010,0.348587
-0.230074,-0.040961,0.325502
